Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
2.58,2297.5,0.44,0.00,0.00,101,0
3.58,2227.2,0.45,0.00,0.00,101,0
4.58,2632.5,0.38,0.00,0.00,101,0
5.58,2545.1,0.39,0.00,0.00,101,0
6.58,2247.2,0.45,0.00,0.00,101,0
7.58,2546.6,0.39,0.00,0.00,101,0
8.58,2689.2,0.37,0.00,0.00,101,0
9.58,2459.9,0.41,0.00,0.00,101,0
10.58,2610.2,0.38,0.00,0.00,101,0
11.58,2701.0,0.37,0.00,0.00,101,0
12.58,2415.1,0.41,0.00,0.00,101,0
13.58,2652.8,0.38,0.00,0.00,101,0
14.58,2607.7,0.38,0.00,0.00,101,0
15.58,2626.6,0.38,0.00,0.00,101,0
16.58,2572.0,0.39,0.00,0.00,101,0
17.58,2655.2,0.38,0.00,0.00,101,0
18.58,2611.2,0.38,0.00,0.00,101,0
19.58,2397.6,0.42,0.00,0.00,101,0
20.58,2575.9,0.39,0.00,0.00,101,0
21.58,2510.2,0.40,0.00,0.00,101,0
22.58,2431.3,0.41,0.00,0.00,101,0
23.58,2585.2,0.39,0.00,0.00,101,0
24.58,2609.8,0.38,0.00,0.00,101,0
25.59,2620.0,0.38,0.00,0.00,101,0
26.59,2709.1,0.37,0.00,0.00,101,0
27.59,2629.1,0.38,0.00,0.00,101,0
28.59,2584.1,0.39,0.00,0.00,101,0
29.59,2680.1,0.37,0.00,0.00,101,0
30.59,2667.7,0.37,0.00,0.00,101,0
31.59,2616.6,0.38,0.00,0.00,101,0
