Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.97,148.7,6.73,0.55,0.00,10001,0
1.97,153.2,6.53,0.54,0.00,10001,0
2.97,150.8,6.63,0.57,0.00,10001,0
3.98,149.7,6.68,0.56,0.00,10001,0
4.98,154.0,6.49,0.56,0.00,10001,0
5.99,151.5,6.60,0.58,0.00,10001,0
6.99,150.6,6.64,0.61,0.00,10001,0
8.00,152.3,6.57,0.59,0.00,10001,0
9.00,152.3,6.56,0.60,0.00,10001,0
10.01,152.9,6.54,0.53,0.00,10001,0
11.01,153.0,6.54,0.59,0.00,10001,0
12.02,153.3,6.52,0.55,0.00,10001,0
13.02,152.5,6.56,0.55,0.00,10001,0
14.03,154.4,6.48,0.54,0.00,10001,0
15.03,148.2,6.75,0.61,0.00,10001,0
16.03,149.2,6.70,0.61,0.00,10001,0
17.03,154.0,6.49,0.59,0.00,10001,0
18.04,154.4,6.48,0.52,0.00,10001,0
19.04,153.4,6.52,0.52,0.00,10001,0
20.04,155.5,6.43,0.50,0.00,10001,0
21.05,154.3,6.48,0.55,0.00,10001,0
22.06,153.3,6.52,0.53,0.00,10001,0
23.06,154.1,6.49,0.52,0.00,10001,0
24.06,153.4,6.52,0.54,0.00,10001,0
25.06,153.5,6.51,0.56,0.00,10001,0
26.07,152.7,6.55,0.58,0.00,10001,0
27.07,155.2,6.44,0.51,0.00,10001,0
28.08,153.0,6.53,0.53,0.00,10001,0
29.08,154.0,6.49,0.55,0.00,10001,0
30.08,153.8,6.50,0.55,0.00,10001,0
