Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.98,30.8,32.51,8.36,0.00,40001,0
2.01,31.6,31.60,8.50,0.00,40001,0
3.02,31.3,31.91,8.86,0.00,40001,0
4.04,31.4,31.83,9.03,0.00,40001,0
5.04,31.1,32.20,9.26,0.00,40001,0
6.05,30.9,32.38,9.50,0.00,40001,0
7.08,30.5,32.77,9.79,0.00,40001,0
8.09,30.5,32.77,9.90,0.00,40001,0
9.10,30.8,32.51,9.80,0.00,40001,0
10.10,30.9,32.39,9.68,0.00,40001,0
11.10,30.9,32.37,9.57,0.00,40001,0
12.10,30.9,32.39,9.56,0.00,40001,0
13.11,30.9,32.33,9.62,0.00,40001,0
14.11,30.9,32.39,9.61,0.00,40001,0
15.14,31.0,32.29,9.60,0.00,40001,0
16.18,31.0,32.24,9.59,0.00,40001,0
17.18,30.9,32.32,9.50,0.00,40001,0
18.18,31.0,32.28,9.57,0.00,40001,0
19.18,30.8,32.42,9.53,0.00,40001,0
20.19,30.9,32.39,9.66,0.00,40001,0
21.19,30.9,32.40,9.62,0.00,40001,0
22.19,30.8,32.42,9.66,0.00,40001,0
23.19,31.0,32.29,9.51,0.00,40001,0
24.20,30.9,32.36,9.56,0.00,40001,0
25.21,30.8,32.44,9.57,0.00,40001,0
26.21,30.8,32.44,9.62,0.00,40001,0
27.22,30.9,32.38,9.53,0.00,40001,0
28.22,30.9,32.36,9.55,0.00,40001,0
29.25,31.1,32.16,9.51,0.00,40001,0
30.25,31.0,32.25,9.46,0.00,40001,0
