Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.99,30.6,32.67,5.39,12.99,22501,12
2.02,31.2,32.03,5.55,13.00,22501,12
3.04,31.3,31.91,5.64,13.00,22501,12
4.06,31.5,31.78,5.54,13.00,22501,12
5.08,31.4,31.88,5.67,13.01,22501,12
6.10,31.3,31.94,5.76,13.00,22501,12
7.11,31.1,32.20,6.07,12.98,22501,12
8.11,30.9,32.34,6.07,12.99,22501,12
9.14,31.0,32.21,5.99,13.00,22501,12
10.15,30.8,32.51,6.08,13.02,22501,12
11.17,30.5,32.83,6.13,13.05,22501,12
12.19,31.0,32.24,5.83,13.03,22501,12
13.21,31.4,31.86,5.60,13.00,22501,12
14.21,31.1,32.14,5.85,13.01,22501,12
15.23,31.2,32.05,5.77,13.01,22501,12
16.25,31.4,31.81,5.64,12.99,22501,12
17.27,31.3,31.93,5.73,13.00,22501,12
18.30,31.3,31.94,5.70,13.01,22501,12
19.32,31.3,31.94,5.65,13.01,22501,12
20.34,31.4,31.90,5.71,13.00,22501,12
21.36,31.3,31.94,5.70,12.99,22501,12
22.38,31.3,31.95,5.70,13.01,22501,12
23.40,31.4,31.88,5.67,13.01,22501,12
24.42,31.3,31.99,5.70,13.00,22501,12
25.45,31.2,32.08,5.78,13.01,22501,12
26.47,31.4,31.88,5.69,13.01,22501,12
27.48,31.4,31.83,5.65,13.02,22501,12
28.50,31.3,31.90,5.66,13.03,22501,12
29.52,31.5,31.80,5.67,13.01,22501,12
30.54,31.5,31.79,5.63,13.02,22501,12
