Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.97,69.7,14.35,2.03,0.05,22501,0
1.99,67.8,14.74,2.17,0.05,22501,0
3.00,67.1,14.91,2.27,0.05,22501,0
4.02,68.0,14.70,2.29,0.05,22501,0
5.02,67.6,14.79,2.32,0.05,22501,0
6.02,67.7,14.78,2.32,0.05,22501,0
7.04,66.8,14.96,2.44,0.05,22501,0
8.05,67.3,14.86,2.40,0.05,22501,0
9.06,67.3,14.86,2.41,0.05,22501,0
10.07,67.3,14.86,2.48,0.05,22501,0
11.07,66.9,14.94,2.48,0.05,22501,0
12.08,67.2,14.89,2.45,0.05,22501,0
13.10,66.9,14.94,2.52,0.05,22501,0
14.11,67.4,14.84,2.38,0.05,22501,0
15.11,66.9,14.96,2.47,0.05,22501,0
16.12,67.1,14.89,2.44,0.05,22501,0
17.13,67.1,14.91,2.42,0.05,22501,0
18.14,67.1,14.90,2.44,0.05,22501,0
19.16,67.2,14.87,2.46,0.05,22501,0
20.16,66.9,14.94,2.51,0.05,22501,0
21.17,67.1,14.91,2.44,0.05,22501,0
22.18,67.4,14.84,2.40,0.05,22501,0
23.19,67.6,14.80,2.38,0.05,22501,0
24.20,67.1,14.91,2.50,0.05,22501,0
25.21,67.4,14.83,2.37,0.05,22501,0
26.22,67.3,14.86,2.45,0.05,22501,0
27.24,67.0,14.92,2.48,0.05,22501,0
28.24,67.5,14.81,2.38,0.05,22501,0
29.25,67.6,14.78,2.42,0.05,22501,0
30.26,67.2,14.88,2.40,0.05,22501,0
31.27,66.6,15.02,2.53,0.05,22501,0
32.27,66.9,14.94,2.49,0.05,22501,0
33.29,66.1,15.12,2.66,0.05,22501,0
34.30,66.9,14.96,2.49,0.05,22501,0
35.31,66.7,14.99,2.51,0.05,22501,0
36.31,66.8,14.96,2.53,0.05,22501,0
37.32,65.1,15.35,2.58,0.05,22501,0
