Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.95,539.7,1.85,0.03,0.00,2501,0
1.95,553.6,1.81,0.04,0.00,2501,0
2.95,572.8,1.75,0.03,0.00,2501,0
3.95,571.5,1.75,0.04,0.00,2501,0
4.95,569.1,1.76,0.04,0.00,2501,0
5.95,570.3,1.75,0.04,0.00,2501,0
6.95,570.2,1.75,0.03,0.00,2501,0
7.95,557.1,1.80,0.03,0.00,2501,0
8.95,548.8,1.82,0.04,0.00,2501,0
9.95,566.8,1.76,0.03,0.00,2501,0
10.96,569.7,1.76,0.03,0.00,2501,0
11.96,569.2,1.76,0.03,0.00,2501,0
12.96,572.3,1.75,0.03,0.00,2501,0
13.96,563.2,1.78,0.04,0.00,2501,0
14.96,555.6,1.80,0.04,0.00,2501,0
15.96,557.8,1.79,0.03,0.00,2501,0
16.96,555.6,1.80,0.04,0.00,2501,0
17.96,569.2,1.76,0.04,0.00,2501,0
18.97,573.9,1.74,0.04,0.00,2501,0
19.97,561.6,1.78,0.05,0.00,2501,0
20.97,569.4,1.76,0.04,0.00,2501,0
21.97,552.7,1.81,0.06,0.00,2501,0
22.97,570.3,1.75,0.03,0.00,2501,0
23.97,545.7,1.83,0.05,0.00,2501,0
24.97,563.3,1.78,0.03,0.00,2501,0
25.97,578.7,1.73,0.03,0.00,2501,0
26.97,570.0,1.75,0.03,0.00,2501,0
27.97,575.1,1.74,0.03,0.00,2501,0
28.98,574.6,1.74,0.03,0.00,2501,0
29.98,547.5,1.83,0.04,0.00,2501,0
