Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
5.31,1332.7,0.75,0.04,0.00,626,0
6.32,1333.1,0.75,0.09,0.00,626,0
7.32,1255.3,0.80,0.13,0.00,626,0
8.32,1288.8,0.78,0.04,0.00,626,0
9.32,1273.0,0.79,0.02,0.00,626,0
10.32,1270.3,0.79,0.06,0.00,626,0
11.32,1233.9,0.81,0.07,0.00,626,0
12.32,1274.8,0.78,0.05,0.00,626,0
13.32,1302.2,0.77,0.07,0.00,626,0
14.32,1360.6,0.73,0.07,0.00,626,0
15.32,1347.0,0.74,0.07,0.00,626,0
16.32,1272.0,0.79,0.05,0.00,626,0
17.32,1266.0,0.79,0.07,0.00,626,0
18.32,1305.2,0.77,0.05,0.00,626,0
19.32,1290.2,0.78,0.06,0.00,626,0
20.32,1311.5,0.76,0.02,0.00,626,0
21.32,1350.1,0.74,0.07,0.00,626,0
22.32,1353.5,0.74,0.02,0.00,626,0
23.32,1332.2,0.75,0.06,0.00,626,0
24.32,1298.9,0.77,0.09,0.00,626,0
25.32,1252.7,0.80,0.05,0.00,626,0
26.32,1270.8,0.79,0.07,0.00,626,0
27.32,1306.4,0.77,0.04,0.00,626,0
28.32,1285.7,0.78,0.05,0.00,626,0
29.33,1239.9,0.81,0.07,0.00,626,0
30.33,1289.2,0.78,0.02,0.00,626,0
31.33,1276.9,0.78,0.07,0.00,626,0
32.33,1231.3,0.81,0.04,0.00,626,0
33.33,1249.9,0.80,0.04,0.00,626,0
34.33,1337.3,0.75,0.03,0.00,626,0
