Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.96,1442.7,0.69,0.00,0.00,626,0
1.96,1540.2,0.65,0.00,0.00,626,0
2.96,1620.0,0.62,0.00,0.00,626,0
3.96,1597.8,0.63,0.00,0.00,626,0
4.96,1602.9,0.62,0.00,0.00,626,0
5.96,1576.2,0.63,0.00,0.00,626,0
6.96,1589.4,0.63,0.00,0.00,626,0
7.96,1593.2,0.63,0.00,0.00,626,0
8.96,1568.9,0.64,0.00,0.00,626,0
9.96,1630.3,0.61,0.00,0.00,626,0
10.97,1621.1,0.62,0.00,0.00,626,0
11.97,1634.7,0.61,0.00,0.00,626,0
12.97,1639.4,0.61,0.00,0.00,626,0
13.97,1626.2,0.61,0.00,0.00,626,0
14.97,1595.4,0.63,0.00,0.00,626,0
15.97,1558.8,0.64,0.00,0.00,626,0
16.97,1567.2,0.64,0.00,0.00,626,0
17.97,1602.0,0.62,0.00,0.00,626,0
18.97,1607.1,0.62,0.00,0.00,626,0
19.97,1638.2,0.61,0.00,0.00,626,0
20.97,1650.0,0.61,0.00,0.00,626,0
21.97,1655.6,0.60,0.00,0.00,626,0
22.97,1620.6,0.62,0.00,0.00,626,0
23.97,1599.4,0.63,0.00,0.00,626,0
24.97,1629.2,0.61,0.00,0.00,626,0
25.97,1586.2,0.63,0.00,0.00,626,0
26.97,1573.3,0.64,0.00,0.00,626,0
27.97,1650.2,0.61,0.00,0.00,626,0
28.97,1601.3,0.62,0.00,0.00,626,0
29.97,1588.2,0.63,0.00,0.00,626,0
