Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.93,193.4,5.17,0.02,0,101,0
1.93,184.7,5.41,0.02,0,101,0
2.94,185.7,5.38,0.02,0,101,0
3.94,189,5.29,0.02,0,101,0
4.94,206.4,4.84,0.01,0,101,0
5.95,206.3,4.85,0.02,0,101,0
6.95,200.9,4.98,0.02,0,101,0
7.95,207,4.83,0.02,0,101,0
8.95,193.4,5.17,0.02,0,101,0
9.96,207.8,4.81,0.02,0,101,0
10.96,176.5,5.67,0.02,0,101,0
11.96,207.2,4.83,0.02,0,101,0
12.96,174.7,5.72,0.02,0,101,0
13.96,206.7,4.84,0.02,0,101,0
14.96,205.6,4.86,0.02,0,101,0
15.97,204,4.9,0.02,0,101,0
16.97,202.8,4.93,0.02,0,101,0
17.97,203.9,4.91,0.02,0,101,0
18.98,195.2,5.12,0.02,0,101,0
19.98,186.9,5.35,0.02,0,101,0
20.98,180.1,5.55,0.02,0,101,0
21.98,185.6,5.39,0.02,0,101,0
22.99,179.6,5.57,0.02,0,101,0
23.99,203.5,4.91,0.01,0,101,0
24.99,203.7,4.91,0.02,0,101,0
26,201.8,4.95,0.02,0,101,0
27,188.3,5.31,0.02,0,101,0
28,184.8,5.41,0.02,0,101,0
29,187.2,5.34,0.02,0,101,0
30.01,184.4,5.42,0.02,0,101,0
