Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.93,182.9,5.47,0.02,0,101,0
1.93,186.9,5.35,0.02,0,101,0
2.93,199.6,5.01,0.02,0,101,0
3.93,179.6,5.57,0.03,0,101,0
4.94,199.7,5.01,0.02,0,101,0
5.94,167.9,5.96,0.02,0,101,0
6.94,188.2,5.31,0.02,0,101,0
7.95,165.2,6.05,0.03,0,101,0
8.95,202,4.95,0.02,0,101,0
9.95,194.9,5.13,0.02,0,101,0
10.95,196.1,5.1,0.02,0,101,0
11.96,190.5,5.25,0.02,0,101,0
12.96,192.2,5.2,0.02,0,101,0
13.96,186.9,5.35,0.02,0,101,0
14.97,191.9,5.21,0.02,0,101,0
15.97,188.2,5.31,0.02,0,101,0
16.97,175.7,5.69,0.02,0,101,0
17.97,186.5,5.36,0.03,0,101,0
18.98,178.4,5.6,0.02,0,101,0
19.98,195.6,5.11,0.02,0,101,0
20.98,189.4,5.28,0.02,0,101,0
21.99,180.9,5.53,0.02,0,101,0
22.99,200,5,0.02,0,101,0
23.99,199,5.03,0.02,0,101,0
24.99,198.8,5.03,0.02,0,101,0
26,194.5,5.14,0.02,0,101,0
27,200.4,4.99,0.02,0,101,0
28,178,5.62,0.03,0,101,0
29.01,183.8,5.44,0.02,0,101,0
30.01,165,6.06,0.03,0,101,0
