Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.96,40.2,24.86,4.57,0,22501,0
1.97,44.3,22.55,4.4,0,22501,0
2.97,45.5,21.97,4.3,0,22501,0
3.97,45.9,21.78,4.27,0,22501,0
4.98,46.2,21.63,4.23,0,22501,0
6,49.4,20.24,3.91,0,22501,0
7,48.6,20.57,4.12,0,22501,0
8.02,49.1,20.35,4.04,0,22501,0
9.03,49.3,20.28,4.03,0,22501,0
10.03,48.9,20.44,4.04,0,22501,0
11.03,47.7,20.96,4.23,0,22501,0
12.05,48.8,20.5,4.08,0,22501,0
13.06,46.7,21.39,4.4,0,22501,0
14.07,49.6,20.18,4.04,0,22501,0
15.09,48.2,20.73,4.17,0,22501,0
16.1,48.8,20.48,4.13,0,22501,0
17.1,48.6,20.6,4.15,0,22501,0
18.12,49.1,20.38,4.07,0,22501,0
19.13,49.3,20.29,4,0,22501,0
20.14,49.6,20.16,3.97,0,22501,0
21.15,45.5,21.96,4.56,0,22501,0
22.15,44.5,22.5,4.81,0,22501,0
23.16,45.7,21.87,4.58,0,22501,0
24.18,47.7,20.97,4.32,0,22501,0
25.2,48.9,20.47,4.14,0,22501,0
26.2,48.6,20.57,4.15,0,22501,0
27.21,48.6,20.6,4.11,0,22501,0
28.22,49.5,20.22,3.97,0,22501,0
29.23,49.3,20.28,4.05,0,22501,0
30.24,49.4,20.24,4.04,0,22501,0
