Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
3.78,199.5,5.01,0.35,0.01,626,0
4.79,189.2,5.29,0.38,0.01,626,0
5.79,187.0,5.35,0.45,0.01,626,0
6.79,197.3,5.07,0.36,0.00,626,0
7.80,189.4,5.28,0.42,0.01,626,0
8.80,196.3,5.09,0.37,0.00,626,0
9.80,195.8,5.11,0.40,0.00,626,0
10.80,187.3,5.34,0.40,0.01,626,0
11.80,168.9,5.92,0.55,0.01,626,0
12.80,195.0,5.13,0.37,0.00,626,0
13.81,195.2,5.12,0.34,0.00,626,0
14.81,191.6,5.22,0.46,0.01,626,0
15.81,197.4,5.07,0.38,0.00,626,0
16.81,196.0,5.10,0.34,0.00,626,0
17.81,196.1,5.10,0.42,0.00,626,0
18.82,174.3,5.74,0.50,0.01,626,0
19.82,196.0,5.10,0.38,0.00,626,0
20.83,187.1,5.34,0.43,0.00,626,0
21.83,196.7,5.08,0.35,0.01,626,0
22.83,194.8,5.13,0.39,0.00,626,0
23.83,195.7,5.11,0.39,0.01,626,0
24.84,187.1,5.34,0.47,0.01,626,0
25.84,197.1,5.07,0.40,0.00,626,0
26.84,200.6,4.98,0.39,0.00,626,0
27.84,197.4,5.07,0.40,0.00,626,0
28.84,196.9,5.08,0.39,0.00,626,0
29.85,196.9,5.08,0.38,0.00,626,0
30.85,192.8,5.19,0.43,0.01,626,0
31.85,198.5,5.04,0.38,0.01,626,0
32.86,194.8,5.13,0.37,0.00,626,0
