Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.99,25.3,39.48,9.43,10.28,22501,12
2.01,25.4,39.41,9.77,10.45,22501,12
3.02,25.7,38.87,9.96,10.47,22501,12
4.05,26.0,38.48,9.91,10.27,22501,12
5.07,26.3,38.02,9.63,10.10,22501,12
6.09,26.4,37.82,9.62,10.07,22501,12
7.13,26.2,38.10,9.93,10.00,22501,12
8.14,25.9,38.59,10.25,10.12,22501,12
9.14,25.9,38.60,10.23,10.14,22501,12
10.14,26.0,38.47,10.13,10.08,22501,12
11.15,26.0,38.53,10.13,10.13,22501,12
12.16,25.8,38.70,10.23,10.14,22501,12
13.16,25.9,38.64,10.18,10.14,22501,12
14.18,24.2,41.39,11.64,10.42,22501,12
15.23,22.7,43.99,13.00,10.89,22501,12
16.26,21.1,47.31,14.58,11.50,22501,12
17.30,20.8,48.15,14.98,11.76,22501,12
18.31,20.4,48.94,15.38,11.93,22501,12
19.33,20.2,49.45,15.54,12.01,22501,12
20.35,21.4,46.77,14.09,11.47,22501,12
21.37,23.4,42.71,12.21,10.79,22501,12
22.39,25.4,39.34,10.43,10.29,22501,12
23.40,25.6,39.00,10.28,10.23,22501,12
24.44,25.8,38.75,10.24,10.17,22501,12
25.44,26.0,38.50,10.15,10.11,22501,12
26.46,25.7,38.91,10.36,10.21,22501,12
27.50,25.8,38.83,10.27,10.24,22501,12
28.53,25.6,39.00,10.39,10.22,22501,12
29.54,25.6,39.13,10.54,10.19,22501,12
30.54,25.8,38.69,10.25,10.12,22501,12
