Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.94,39.0,25.65,4.74,0.06,22501,0
1.95,45.2,22.13,4.17,0.06,22501,0
2.97,46.5,21.51,4.10,0.06,22501,0
3.98,48.0,20.84,3.89,0.06,22501,0
4.99,48.3,20.70,3.92,0.05,22501,0
6.01,46.7,21.42,4.24,0.06,22501,0
7.02,47.3,21.14,4.20,0.05,22501,0
8.03,47.7,20.98,4.27,0.05,22501,0
9.03,47.8,20.91,4.11,0.05,22501,0
10.03,47.7,20.96,4.16,0.05,22501,0
11.04,45.5,21.97,4.51,0.06,22501,0
12.05,45.9,21.79,4.53,0.06,22501,0
13.06,47.3,21.16,4.34,0.05,22501,0
14.07,46.9,21.34,4.45,0.06,22501,0
15.07,47.8,20.91,4.24,0.05,22501,0
16.08,47.1,21.23,4.31,0.06,22501,0
17.09,47.4,21.09,4.22,0.05,22501,0
18.10,47.5,21.05,4.25,0.05,22501,0
19.12,46.7,21.43,4.35,0.06,22501,0
20.14,48.1,20.81,4.14,0.06,22501,0
21.14,46.9,21.31,4.28,0.06,22501,0
22.16,47.4,21.11,4.26,0.06,22501,0
23.17,47.4,21.11,4.22,0.06,22501,0
24.18,47.5,21.05,4.25,0.05,22501,0
25.20,47.4,21.08,4.33,0.06,22501,0
26.21,47.1,21.22,4.28,0.05,22501,0
27.22,45.5,21.99,4.55,0.06,22501,0
28.24,46.4,21.57,4.41,0.05,22501,0
29.25,47.4,21.11,4.26,0.05,22501,0
30.27,47.4,21.08,4.27,0.05,22501,0
